timestamp,actual,predicted,error,abs_error,pct_error,set
2025-12-12 06:07:31,23.36,19.111282,4.2487183,4.2487183,18.188005,train
2025-12-12 06:07:47,1.3,1.5324482,-0.23244822,0.23244822,17.880634,train
2025-12-12 06:07:59,3.08,1.7863997,1.2936002,1.2936002,42.000008,train
2025-12-12 06:08:11,2.14,1.6681781,0.47182202,0.47182202,22.047756,train
2025-12-12 06:08:24,1.01,1.5295027,-0.51950276,0.51950276,51.435917,train
2025-12-12 06:08:36,13.84,11.680532,2.1594677,2.1594677,15.603091,train
2025-12-12 06:08:47,2.04,2.067169,-0.02716899,0.02716899,1.3318132,train
2025-12-12 06:08:59,2.18,2.3866491,-0.20664907,0.20664907,9.479315,train
2025-12-12 06:09:18,1.25,1.595667,-0.345667,0.345667,27.65336,train
2025-12-12 06:09:37,2.8,2.0096223,0.7903776,0.7903776,28.227774,train
2025-12-12 06:10:06,1.25,1.4577165,-0.20771646,0.20771646,16.617317,train
2025-12-12 06:10:51,1.41,1.5713362,-0.16133618,0.16133618,11.442283,train
2025-12-12 06:11:06,1.25,1.5220306,-0.2720306,0.2720306,21.762447,train
2025-12-12 06:11:17,1.7,1.515712,0.18428802,0.18428802,10.840472,train
2025-12-12 06:11:28,1.39,1.6980406,-0.30804062,0.30804062,22.161196,train
2025-12-12 06:11:43,1.59,1.5211779,0.068822145,0.068822145,4.328437,train
2025-12-12 06:11:57,1.6,1.599355,0.00064504147,0.00064504147,0.04031509,train
2025-12-12 06:12:18,1.81,1.6124548,0.19754517,0.19754517,10.914099,train
2025-12-12 06:12:30,1.53,1.7476147,-0.21761477,0.21761477,14.223188,train
2025-12-12 06:12:56,1.8,1.5909474,0.20905256,0.20905256,11.614032,train
2025-12-12 06:13:12,1.75,1.601842,0.14815795,0.14815795,8.466168,train
2025-12-12 06:13:22,1.16,1.5017655,-0.34176552,0.34176552,29.462545,train
2025-12-12 06:13:34,1.15,1.5744119,-0.4244119,0.4244119,36.905384,train
2025-12-12 06:13:46,2.84,2.8428323,-0.0028324127,0.0028324127,0.099732846,train
2025-12-12 06:13:57,1.0,1.5325044,-0.53250444,0.53250444,53.250443,train
2025-12-12 06:14:12,1.4399999,1.5287439,-0.088743925,0.088743925,6.1627727,train
2025-12-12 06:14:23,1.1999999,1.6040823,-0.40408242,0.40408242,33.67354,train
2025-12-12 06:14:43,1.5699999,1.5807284,-0.010728478,0.010728478,0.68334264,train
2025-12-12 06:14:56,6.0099998,8.292824,-2.282824,2.282824,37.983765,train
2025-12-12 06:15:19,1.65,1.506369,0.14363098,0.14363098,8.704908,train
2025-12-12 06:15:31,2.21,1.4659525,0.7440475,0.7440475,33.66731,train
2025-12-12 06:16:09,1.5799999,1.4560113,0.12398863,0.12398863,7.847382,train
2025-12-12 06:16:25,1.13,1.5818996,-0.45189965,0.45189965,39.99112,train
2025-12-12 06:16:39,3.8400002,1.5088003,2.3312,2.3312,60.708324,train
2025-12-12 06:17:10,5.43,5.5904317,-0.16043186,0.16043186,2.9545465,train
2025-12-12 06:18:09,7.1,5.3730416,1.7269583,1.7269583,24.323357,train
2025-12-12 06:18:22,5.37,2.7969332,2.5730667,2.5730667,47.91558,train
2025-12-12 06:18:32,1.2099999,1.4423956,-0.23239565,0.23239565,19.206253,train
2025-12-12 06:19:04,3.79,4.3299003,-0.5399003,0.5399003,14.245391,train
2025-12-12 06:19:16,1.26,1.5972104,-0.33721042,0.33721042,26.762733,train
2025-12-12 06:19:34,1.0,1.5237454,-0.5237454,0.5237454,52.374542,train
2025-12-12 06:19:52,4.2599998,6.845183,-2.5851831,2.5851831,60.685055,train
2025-12-12 06:20:04,2.66,3.1125915,-0.45259142,0.45259142,17.014715,train
2025-12-12 06:20:14,1.62,1.5588684,0.061131597,0.061131597,3.7735553,train
2025-12-12 06:20:31,1.83,1.5612105,0.26878953,0.26878953,14.687952,train
2025-12-12 06:20:43,1.4599999,1.4944223,-0.034422398,0.034422398,2.3576987,train
2025-12-12 06:20:55,1.25,1.5236245,-0.27362454,0.27362454,21.889963,train
2025-12-12 06:21:29,2.43,1.7468309,0.6831691,0.6831691,28.113955,train
2025-12-12 06:21:48,25.61,22.6102,2.9997997,2.9997997,11.713391,train
2025-12-12 06:22:11,1.26,1.4760866,-0.21608663,0.21608663,17.149733,train
2025-12-12 06:22:24,2.49,2.4388683,0.051131725,0.051131725,2.053483,train
2025-12-12 06:22:35,1.78,1.5019355,0.2780645,0.2780645,15.621601,train
2025-12-12 06:22:54,54.719997,78.12275,-23.402752,23.402752,42.76819,train
2025-12-12 06:23:08,7.4099994,6.284822,1.1251774,1.1251774,15.184582,train
2025-12-12 06:23:28,1.04,1.6000875,-0.56008756,0.56008756,53.854572,train
2025-12-12 06:23:56,1.2399999,1.6168795,-0.37687957,0.37687957,30.393517,train
2025-12-12 06:24:18,2.15,1.487982,0.66201806,0.66201806,30.791536,train
2025-12-12 06:24:56,1.0,1.5000021,-0.50000215,0.50000215,50.000214,train
2025-12-12 06:25:07,3.67,3.3696966,0.30030346,0.30030346,8.182655,train
2025-12-12 06:25:27,2.46,1.777403,0.68259704,0.68259704,27.747845,train
2025-12-12 06:25:55,3.1200001,1.7545551,1.365445,1.365445,43.76426,train
2025-12-12 06:26:20,1.85,1.7641921,0.08580792,0.08580792,4.6382656,train
2025-12-12 06:26:39,1.06,1.5627788,-0.5027789,0.5027789,47.431973,train
2025-12-12 06:26:50,2.43,2.3715,0.05850005,0.05850005,2.4074094,train
2025-12-12 06:27:18,2.53,1.4953337,1.0346663,1.0346663,40.895905,train
2025-12-12 06:27:36,1.27,1.4800032,-0.21000326,0.21000326,16.53569,train
2025-12-12 06:27:54,1.03,1.4599444,-0.4299444,0.4299444,41.742176,train
2025-12-12 06:28:09,2.14,1.4948666,0.6451335,0.6451335,30.146423,train
2025-12-12 06:28:21,5.5499997,5.387579,0.16242075,0.16242075,2.9265,train
2025-12-12 06:28:33,1.42,1.7689687,-0.34896874,0.34896874,24.575264,train
2025-12-12 06:28:51,3.08,1.7518169,1.328183,1.328183,43.12283,train
2025-12-12 06:29:02,3.22,1.8820379,1.3379622,1.3379622,41.55162,train
2025-12-12 06:29:14,2.43,1.76902,0.6609801,0.6609801,27.200827,train
2025-12-12 06:29:25,1.4,1.50245,-0.10245001,0.10245001,7.317858,train
2025-12-12 06:29:42,1.0899999,1.5007626,-0.41076267,0.41076267,37.68465,train
2025-12-12 06:30:04,1.13,1.5124013,-0.38240135,0.38240135,33.840828,train
2025-12-12 06:30:25,2.67,1.6932044,0.9767957,0.9767957,36.584106,train
2025-12-12 06:30:58,1.4599999,1.545888,-0.08588803,0.08588803,5.882742,train
2025-12-12 06:31:19,4.49,3.907443,0.5825567,0.5825567,12.974538,train
2025-12-12 06:31:40,1.53,1.4351456,0.094854355,0.094854355,6.199631,train
2025-12-12 06:32:00,1.03,1.4613811,-0.4313811,0.4313811,41.881664,train
2025-12-12 06:32:13,1.36,1.4153793,-0.05537927,0.05537927,4.0720053,train
2025-12-12 06:32:25,1.91,1.6680568,0.24194312,0.24194312,12.667179,train
2025-12-12 06:33:05,19.84,16.915176,2.9248238,2.9248238,14.742056,train
2025-12-12 06:33:19,1.1099999,1.5290248,-0.41902494,0.41902494,37.75,train
2025-12-12 06:33:35,2.42,1.5270851,0.892915,0.892915,36.897312,train
2025-12-12 06:33:47,1.15,1.4681782,-0.31817818,0.31817818,27.66767,train
2025-12-12 06:34:18,9.07,8.920681,0.1493187,0.1493187,1.6462922,train
2025-12-12 06:34:37,8.32,7.1458077,1.174192,1.174192,14.112885,train
2025-12-12 06:35:38,16.74,17.111311,-0.3713112,0.3713112,2.2181075,train
2025-12-12 06:35:57,1.91,1.5786594,0.33134055,0.33134055,17.347673,train
2025-12-12 06:36:08,4.81,4.6001573,0.20984268,0.20984268,4.3626337,train
2025-12-12 06:36:19,1.47,1.4672241,0.0027759075,0.0027759075,0.18883725,train
2025-12-12 06:36:33,1.6899999,1.6007007,0.0892992,0.0892992,5.2839766,train
2025-12-12 06:37:03,2.66,1.6822742,0.97772586,0.97772586,36.75661,train
2025-12-12 06:37:15,1.41,5.651737,-4.2417374,4.2417374,300.83243,train
2025-12-12 06:37:38,1.47,1.4080167,0.061983347,0.061983347,4.216554,train
2025-12-12 06:37:52,2.14,1.7855924,0.35440767,0.35440767,16.561106,train
2025-12-12 06:38:06,1.17,1.560672,-0.3906721,0.3906721,33.390778,train
2025-12-12 06:38:35,2.44,1.5934876,0.84651244,0.84651244,34.69313,train
2025-12-12 06:38:47,1.56,3.2930944,-1.7330945,1.7330945,111.095795,train
2025-12-12 06:38:59,1.12,1.5825831,-0.46258307,0.46258307,41.30206,train
2025-12-12 06:39:16,1.4599999,1.438555,0.021444917,0.021444917,1.46883,train
2025-12-12 06:39:34,2.43,1.5253531,0.904647,0.904647,37.22827,train
2025-12-12 06:40:23,2.32,1.6812865,0.6387135,0.6387135,27.530754,train
2025-12-12 06:40:39,5.38,3.8197837,1.5602164,1.5602164,29.000305,train
2025-12-12 06:40:49,1.26,1.6013892,-0.34138918,0.34138918,27.09438,train
2025-12-12 06:41:09,1.73,1.5622243,0.16777575,0.16777575,9.69802,train
2025-12-12 06:41:40,3.6200001,2.1608093,1.4591908,1.4591908,40.309135,train
2025-12-12 06:42:15,1.29,1.5341148,-0.24411488,0.24411488,18.923634,train
2025-12-12 06:42:27,26.73,22.303171,4.4268284,4.4268284,16.561274,train
2025-12-12 06:42:37,1.03,1.6640942,-0.63409424,0.63409424,61.56255,train
2025-12-12 06:43:04,6.93,7.379004,-0.44900417,0.44900417,6.4791365,train
2025-12-12 06:43:28,5.0899997,4.145558,0.9444418,0.9444418,18.55485,train
2025-12-12 06:44:11,1.38,1.42978,-0.04978001,0.04978001,3.607247,train
2025-12-12 06:44:41,1.51,1.7375118,-0.22751176,0.22751176,15.067003,train
2025-12-12 06:44:53,1.66,1.5511138,0.10888612,0.10888612,6.5594053,train
2025-12-12 06:45:03,2.6,1.7571733,0.8428266,0.8428266,32.41641,train
2025-12-12 06:45:30,1.0999999,1.526689,-0.42668915,0.42668915,38.789925,train
2025-12-12 06:46:04,1.74,1.4335421,0.30645788,0.30645788,17.612522,train
2025-12-12 06:46:32,2.63,1.7874926,0.8425075,0.8425075,32.034504,train
2025-12-12 06:46:45,6.8599997,8.488765,-1.6287651,1.6287651,23.742931,train
2025-12-12 06:46:56,1.83,1.5991248,0.23087525,0.23087525,12.616134,train
2025-12-12 06:47:10,1.4,1.7332293,-0.3332293,0.3332293,23.802094,train
2025-12-12 06:47:20,3.1,1.9488578,1.1511421,1.1511421,37.133617,train
2025-12-12 06:47:35,1.94,1.7343137,0.20568633,0.20568633,10.602387,train
2025-12-12 06:47:44,11.32,8.883535,2.4364643,2.4364643,21.523537,train
2025-12-12 06:48:21,1.2199999,1.4925013,-0.27250135,0.27250135,22.336178,train
2025-12-12 06:48:37,1.27,1.5402092,-0.2702092,0.2702092,21.276314,train
2025-12-12 06:48:52,1.1099999,1.5163807,-0.40638077,0.40638077,36.61088,train
2025-12-12 06:49:05,1.2299999,1.5385367,-0.30853677,0.30853677,25.084293,train
2025-12-12 06:49:24,1.4399999,1.575528,-0.13552809,0.13552809,9.411674,train
2025-12-12 06:49:36,1.68,1.4907049,0.18929505,0.18929505,11.267563,train
2025-12-12 06:50:08,3.65,1.8298029,1.8201972,1.8201972,49.868416,train
2025-12-12 06:50:23,3.8300002,1.8803449,1.9496553,1.9496553,50.904835,train
2025-12-12 06:50:42,3.04,1.5317379,1.508262,1.508262,49.613884,train
2025-12-12 06:50:54,1.18,1.489092,-0.30909204,0.30909204,26.194242,train
2025-12-12 06:51:26,2.1299999,1.5499344,0.5800655,0.5800655,27.233124,train
2025-12-12 06:51:57,1.67,1.5318311,0.13816881,0.13816881,8.2735815,train
2025-12-12 06:52:19,1.64,1.5228026,0.117197394,0.117197394,7.1461825,train
2025-12-12 06:52:30,1.36,2.4771068,-1.1171068,1.1171068,82.140205,train
2025-12-12 06:52:47,1.3,1.4615935,-0.16159356,0.16159356,12.430274,train
2025-12-12 06:52:59,6.0099998,4.076781,1.933219,1.933219,32.166706,train
2025-12-12 06:53:26,2.64,3.7586594,-1.1186593,1.1186593,42.373455,train
2025-12-12 06:53:42,9.9,9.439553,0.46044636,0.46044636,4.6509733,train
2025-12-12 06:53:56,91.676,88.18949,3.4865112,3.4865112,3.8030796,train
2025-12-12 06:54:06,1.49,1.4610623,0.028937697,0.028937697,1.9421273,train
2025-12-12 06:54:29,1.35,1.4165559,-0.06655586,0.06655586,4.9300632,train
2025-12-12 06:54:55,57.51,48.06312,9.446877,9.446877,16.426495,train
2025-12-12 06:55:15,1.55,1.5052408,0.044759154,0.044759154,2.8876874,train
2025-12-12 06:55:25,1.17,1.5378735,-0.36787355,0.36787355,31.442186,train
2025-12-12 06:55:46,1.63,1.4476979,0.18230212,0.18230212,11.184179,train
2025-12-12 06:56:16,1.0999999,1.4698654,-0.36986554,0.36986554,33.62414,train
2025-12-12 06:56:35,2.5,1.6219933,0.8780067,0.8780067,35.120266,train
2025-12-12 06:56:57,2.27,2.02683,0.24317002,0.24317002,10.712336,train
2025-12-12 06:57:11,1.94,1.6138041,0.32619596,0.32619596,16.814224,train
2025-12-12 06:57:37,5.12,1.8906895,3.2293105,3.2293105,63.07247,train
2025-12-12 06:57:56,6.24,4.432726,1.8072739,1.8072739,28.962723,train
2025-12-12 06:58:17,1.2099999,1.4824377,-0.2724378,0.2724378,22.515524,train
2025-12-12 06:58:45,3.17,1.5075859,1.6624142,1.6624142,52.442085,train
2025-12-12 06:59:07,1.3299999,1.50713,-0.1771301,0.1771301,13.318053,train
2025-12-12 06:59:26,1.12,1.4755028,-0.35550284,0.35550284,31.741323,train
2025-12-12 06:59:37,1.13,1.5707861,-0.44078612,0.44078612,39.00762,train
2025-12-12 07:00:06,8.62,9.106751,-0.48675156,0.48675156,5.6467695,train
2025-12-12 07:00:20,1.0,1.4877305,-0.4877305,0.4877305,48.77305,train
2025-12-12 07:00:30,4.22,2.175731,2.0442688,2.0442688,48.442394,train
2025-12-12 07:00:47,1.75,1.5654682,0.18453181,0.18453181,10.544675,train
2025-12-12 07:01:05,1.06,1.5337226,-0.4737227,0.4737227,44.690823,train
2025-12-12 07:01:28,1.71,1.6373732,0.07262683,0.07262683,4.247183,train
2025-12-12 07:01:46,1.0799999,1.5601922,-0.4801923,0.4801923,44.462254,train
2025-12-12 07:02:03,12.990001,11.728564,1.2614365,1.2614365,9.710827,train
2025-12-12 07:02:15,2.92,1.6971638,1.2228363,1.2228363,41.877953,train
2025-12-12 07:02:36,3.27,1.5102504,1.7597495,1.7597495,53.814972,train
2025-12-12 07:02:50,1.06,1.4992902,-0.4392903,0.4392903,41.442482,train
2025-12-12 07:03:46,1.79,1.5293483,0.2606517,0.2606517,14.561549,train
2025-12-12 07:04:05,1.15,1.4882389,-0.33823895,0.33823895,29.412085,train
2025-12-12 07:04:30,2.1299999,1.5216639,0.608336,0.608336,28.560375,train
2025-12-12 07:04:43,4.92,3.9284158,0.9915843,0.9915843,20.154152,train
2025-12-12 07:04:58,3.8,2.0485752,1.7514248,1.7514248,46.090126,train
2025-12-12 07:05:22,1.0899999,1.619974,-0.5299741,0.5299741,48.621483,train
2025-12-12 07:05:39,1.06,1.4847465,-0.4247465,0.4247465,40.070427,train
2025-12-12 07:06:02,3.79,4.082331,-0.29233122,0.29233122,7.713225,train
2025-12-12 07:06:37,4.07,2.2095714,1.8604288,1.8604288,45.710777,train
2025-12-12 07:07:03,27.720001,26.487635,1.2323666,1.2323666,4.4457664,train
2025-12-12 07:07:37,29.24,25.274162,3.9658375,3.9658375,13.563056,train
2025-12-12 07:07:58,1.0699999,2.0760572,-1.0060573,1.0060573,94.02405,train
2025-12-12 07:09:14,9.76,11.526363,-1.7663631,1.7663631,18.097982,train
2025-12-12 07:09:52,3.06,1.5613596,1.4986403,1.4986403,48.975174,train
2025-12-12 07:10:03,1.5,1.4961889,0.003811121,0.003811121,0.25407475,train
2025-12-12 07:10:26,4.09,2.517533,1.5724671,1.5724671,38.446625,train
2025-12-12 07:10:38,1.34,1.6451893,-0.30518925,0.30518925,22.775316,train
2025-12-12 07:11:40,1.48,2.0267563,-0.54675627,0.54675627,36.942993,train
2025-12-12 07:12:02,1.2299999,1.5127844,-0.28278446,0.28278446,22.990608,train
2025-12-12 07:12:18,3.5600002,2.2897103,1.2702899,1.2702899,35.6823,train
2025-12-12 07:12:34,18.75,16.031181,2.7188187,2.7188187,14.500366,train
2025-12-12 07:13:04,3.95,1.5090411,2.440959,2.440959,61.796425,train
2025-12-12 07:13:15,4.17,5.3303623,-1.1603622,1.1603622,27.826431,train
2025-12-12 07:13:34,1.4,1.6796248,-0.27962482,0.27962482,19.973202,train
2025-12-12 07:14:03,3.71,2.1158135,1.5941865,1.5941865,42.969986,train
2025-12-12 07:14:25,1.12,1.5697869,-0.4497869,0.4497869,40.159546,train
2025-12-12 07:14:44,2.31,1.5963403,0.71365964,0.71365964,30.894358,train
2025-12-12 07:15:11,2.71,1.601391,1.1086091,1.1086091,40.908085,train
2025-12-12 07:15:24,1.41,1.5114,-0.10140002,0.10140002,7.191491,train
2025-12-12 07:15:40,1.03,1.4123781,-0.3823781,0.3823781,37.12409,train
2025-12-12 07:15:57,1.13,1.5904226,-0.46042264,0.46042264,40.745365,train
2025-12-12 07:16:10,1.7,1.4363787,0.26362133,0.26362133,15.507136,train
2025-12-12 07:16:21,1.55,1.6781332,-0.1281333,0.1281333,8.2666645,train
2025-12-12 07:16:33,2.6,1.9777964,0.62220347,0.62220347,23.930904,train
2025-12-12 07:16:49,1.0,1.5269493,-0.5269493,0.5269493,52.694927,train
2025-12-12 07:17:01,4.5699997,3.2911317,1.278868,1.278868,27.983984,train
2025-12-12 07:17:29,1.0,1.4730119,-0.47301185,0.47301185,47.301186,train
2025-12-12 07:17:57,1.39,1.4527588,-0.0627588,0.0627588,4.5150223,train
2025-12-12 07:18:11,1.87,2.0575368,-0.18753684,0.18753684,10.0287075,train
2025-12-12 07:18:50,1.29,1.4886377,-0.19863772,0.19863772,15.398274,train
2025-12-12 07:19:17,1.59,1.5556588,0.034341216,0.034341216,2.1598248,train
2025-12-12 07:19:56,1.05,1.4722282,-0.42222822,0.42222822,40.212215,train
2025-12-12 07:20:28,1.0,1.4968073,-0.49680734,0.49680734,49.680733,train
2025-12-12 07:21:05,71.880005,68.845894,3.034111,3.034111,4.221078,train
2025-12-12 07:21:23,1.47,1.4807754,-0.010775328,0.010775328,0.7330155,train
2025-12-12 07:21:36,2.03,1.5459011,0.4840989,0.4840989,23.847237,train
2025-12-12 07:22:02,1.79,1.575817,0.21418297,0.21418297,11.965529,train
2025-12-12 07:22:18,1.31,1.5599687,-0.24996877,0.24996877,19.081587,train
2025-12-12 07:22:52,1.05,1.4442862,-0.39428627,0.39428627,37.551075,train
2025-12-12 07:23:22,1.06,1.538766,-0.47876608,0.47876608,45.166615,train
2025-12-12 07:23:39,3.18,1.8771791,1.3028209,1.3028209,40.96921,train
2025-12-12 07:23:50,1.4499999,1.6136608,-0.16366088,0.16366088,11.286959,train
2025-12-12 07:24:02,1.0,1.577017,-0.57701695,0.57701695,57.701694,train
2025-12-12 07:24:32,3.3300002,2.2134666,1.1165335,1.1165335,33.529533,train
2025-12-12 07:24:48,3.16,1.7790897,1.3809104,1.3809104,43.69969,train
2025-12-12 07:25:13,13.450001,2.453636,10.996365,10.996365,81.757355,train
2025-12-12 07:25:25,12.68,11.39688,1.2831202,1.2831202,10.119244,train
2025-12-12 07:26:04,1.3299999,1.5291755,-0.1991756,0.1991756,14.975609,train
2025-12-12 07:26:36,1.52,1.6185008,-0.09850085,0.09850085,6.480319,train
2025-12-12 07:27:04,18.32,18.84735,-0.5273495,0.5273495,2.8785453,train
2025-12-12 07:27:58,1.0,1.6290236,-0.62902355,0.62902355,62.902355,train
2025-12-12 07:28:10,1.0999999,1.3904412,-0.29044127,0.29044127,26.403755,train
2025-12-12 07:28:25,2.52,1.5897071,0.93029284,0.93029284,36.916386,train
2025-12-12 07:28:39,1.4499999,1.5511624,-0.10116243,0.10116243,6.97672,train
2025-12-12 07:28:55,12.13,9.126133,3.0038671,3.0038671,24.763948,train
2025-12-12 07:30:16,1.1099999,1.4459368,-0.3359369,0.3359369,30.26459,train
2025-12-12 07:30:35,1.39,1.5083785,-0.11837852,0.11837852,8.51644,train
2025-12-12 07:31:02,4.2999997,2.8940437,1.405956,1.405956,32.696655,train
2025-12-12 07:31:30,1.0899999,1.4900265,-0.40002656,0.40002656,36.699688,train
2025-12-12 07:32:13,2.09,1.7579883,0.33201158,0.33201158,15.885723,train
2025-12-12 07:32:38,1.2099999,1.4479009,-0.23790097,0.23790097,19.66124,train
2025-12-12 07:32:52,9.62,7.766305,1.8536949,1.8536949,19.269178,train
2025-12-12 07:33:25,4.0299997,1.5238459,2.5061538,2.5061538,62.187447,train
2025-12-12 07:33:39,2.12,1.429587,0.6904129,0.6904129,32.566647,train
2025-12-12 07:34:01,5.28,8.4789915,-3.1989913,3.1989913,60.586952,train
2025-12-12 07:34:14,5.93,5.419914,0.51008606,0.51008606,8.6017885,train
2025-12-12 07:34:38,1.0699999,1.6610017,-0.59100175,0.59100175,55.23381,train
2025-12-12 07:34:55,1.75,1.5439538,0.20604622,0.20604622,11.77407,train
2025-12-12 07:35:40,3.01,1.6525266,1.3574734,1.3574734,45.098785,train
2025-12-12 07:36:12,1.29,2.4546432,-1.1646433,1.1646433,90.282425,train
2025-12-12 07:36:27,1.4,1.5059296,-0.10592961,0.10592961,7.5664015,train
2025-12-12 07:36:54,2.44,1.6668046,0.7731955,0.7731955,31.68834,train
2025-12-12 07:37:05,1.13,1.6236414,-0.49364138,0.49364138,43.685078,train
2025-12-12 07:37:16,28.84,23.946848,4.893152,4.893152,16.966547,train
2025-12-12 07:37:27,2.59,1.5854346,1.0045654,1.0045654,38.78631,train
2025-12-12 07:37:51,1.51,2.4472456,-0.9372456,0.9372456,62.069244,train
2025-12-12 07:38:04,4.18,2.3999264,1.7800734,1.7800734,42.585487,train
2025-12-12 07:38:27,1.77,1.5350453,0.23495471,0.23495471,13.274278,train
2025-12-12 07:39:27,1.5,1.5435308,-0.04353082,0.04353082,2.9020548,train
2025-12-12 07:39:45,1.26,1.6013854,-0.34138536,0.34138536,27.094078,train
2025-12-12 07:40:11,3.15,1.6633292,1.4866709,1.4866709,47.1959,train
2025-12-12 07:40:55,3.3300002,1.9219615,1.4080386,1.4080386,42.28344,train
2025-12-12 07:41:34,4.87,1.7971158,3.072884,3.072884,63.09824,train
2025-12-12 07:41:54,1.15,1.5174674,-0.3674674,0.3674674,31.953686,train
2025-12-12 07:42:24,1.5799999,1.437242,0.1427579,0.1427579,9.03531,train
2025-12-12 07:42:58,1.72,1.4648508,0.25514925,0.25514925,14.834258,train
2025-12-12 07:43:22,3.16,1.8093555,1.3506446,1.3506446,42.741917,train
2025-12-12 07:43:36,2.22,1.8482198,0.37178028,0.37178028,16.746859,train
2025-12-12 07:44:24,12.9,9.624642,3.2753572,3.2753572,25.390366,train
2025-12-12 07:45:07,4.02,1.750639,2.269361,2.269361,56.451767,train
2025-12-12 07:45:29,1.79,1.5759528,0.2140472,0.2140472,11.957944,train
2025-12-12 07:45:43,2.22,1.5188648,0.7011353,0.7011353,31.582668,train
2025-12-12 07:46:17,2.96,2.1301136,0.82988644,0.82988644,28.036705,train
2025-12-12 07:46:37,1.64,1.5746142,0.06538582,0.06538582,3.9869401,train
2025-12-12 07:46:56,13.130001,16.80822,-3.6782188,3.6782188,28.01385,train
2025-12-12 07:47:19,13.02,9.644964,3.3750362,3.3750362,25.921938,train
2025-12-12 07:47:44,1.0899999,1.3862553,-0.29625535,0.29625535,27.179394,train
2025-12-12 07:48:06,91.676,81.919655,9.756348,9.756348,10.642204,train
2025-12-12 07:48:26,4.48,4.51497,-0.034969807,0.034969807,0.78057605,train
2025-12-12 07:48:37,2.94,2.3611212,0.5788789,0.5788789,19.689758,train
2025-12-12 07:48:50,1.59,1.4997948,0.09020519,0.09020519,5.6732826,train
2025-12-12 07:49:18,1.68,1.9408957,-0.26089573,0.26089573,15.529509,train
2025-12-12 07:49:44,1.0999999,1.5168977,-0.41689777,0.41689777,37.8998,train
2025-12-12 07:50:09,2.35,1.6163216,0.73367834,0.73367834,31.220356,train
2025-12-12 07:50:34,1.31,1.6232239,-0.31322396,0.31322396,23.910227,train
2025-12-12 07:50:56,1.1899999,1.6301334,-0.44013345,0.44013345,36.986004,train
2025-12-12 07:51:17,2.52,2.2173414,0.30265856,0.30265856,12.010261,train
2025-12-12 07:51:38,1.17,1.4730097,-0.30300975,0.30300975,25.89827,train
2025-12-12 07:51:55,5.2200003,4.23628,0.9837203,0.9837203,18.845215,train
2025-12-12 07:52:23,1.16,1.5410224,-0.38102245,0.38102245,32.846764,train
2025-12-12 07:52:38,1.41,1.5511137,-0.14111376,0.14111376,10.008068,train
2025-12-12 07:52:58,5.89,6.8892765,-0.99927664,0.99927664,16.965649,train
2025-12-12 07:53:37,1.03,1.4804379,-0.4504379,0.4504379,43.731834,train
2025-12-12 07:53:57,2.2,1.9312869,0.26871312,0.26871312,12.214232,train
2025-12-12 07:54:29,1.41,1.4274789,-0.017478943,0.017478943,1.2396414,train
2025-12-12 07:54:53,54.51,47.905853,6.604145,6.604145,12.115475,train
2025-12-12 07:55:23,1.54,1.4711148,0.06888521,0.06888521,4.4730654,train
2025-12-12 07:55:53,2.92,1.84844,1.07156,1.07156,36.697258,train
2025-12-12 07:56:07,6.56,5.5545526,1.0054474,1.0054474,15.326942,train
2025-12-12 07:56:42,1.0899999,1.5451453,-0.45514536,0.45514536,41.75646,train
2025-12-12 07:57:03,1.04,1.5151298,-0.47512984,0.47512984,45.685562,train
2025-12-12 07:57:20,1.82,1.5268106,0.2931894,0.2931894,16.109306,train
2025-12-12 07:57:35,2.15,1.5840406,0.56595945,0.56595945,26.323694,train
2025-12-12 07:57:53,6.45,5.09481,1.3551898,1.3551898,21.010695,train
2025-12-12 07:58:41,2.52,2.3850608,0.1349392,0.1349392,5.35473,train
2025-12-12 07:59:15,1.17,1.7137538,-0.54375386,0.54375386,46.474693,train
2025-12-12 07:59:43,2.65,1.7443508,0.9056493,0.9056493,34.175446,train
2025-12-12 08:00:10,2.26,1.6264184,0.63358164,0.63358164,28.034586,train
2025-12-12 08:00:23,17.62,17.204567,0.41543388,0.41543388,2.3577404,train
2025-12-12 08:00:37,11.75,9.569739,2.1802607,2.1802607,18.55541,train
2025-12-12 08:01:05,7.59,3.0704768,4.5195236,4.5195236,59.54577,train
2025-12-12 08:01:38,1.88,1.688564,0.19143605,0.19143605,10.182769,train
2025-12-12 08:01:52,7.95,10.170515,-2.2205153,2.2205153,27.931011,train
2025-12-12 08:02:06,1.2299999,1.5724044,-0.34240448,0.34240448,27.837765,train
2025-12-12 08:02:18,1.0,1.5248938,-0.52489376,0.52489376,52.489376,train
2025-12-12 08:02:32,4.1,3.376262,0.72373796,0.72373796,17.652145,train
2025-12-12 08:03:07,7.18,7.218425,-0.03842497,0.03842497,0.53516674,train
2025-12-12 08:03:25,1.0,1.4873252,-0.4873252,0.4873252,48.73252,train
2025-12-12 08:03:36,2.59,1.8755012,0.71449876,0.71449876,27.586826,train
2025-12-12 08:03:50,5.25,1.7001047,3.5498953,3.5498953,67.61705,train
2025-12-12 08:04:07,1.48,1.5469887,-0.06698871,0.06698871,4.5262637,train
2025-12-12 08:04:22,3.49,1.539625,1.950375,1.950375,55.88467,train
2025-12-12 08:04:38,3.18,1.5561128,1.6238873,1.6238873,51.065636,train
2025-12-12 08:05:06,1.13,1.5440468,-0.41404676,0.41404676,36.641304,train
